step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,fiducial,-1,0.05333637519836426,0.04692392257690429,1.2227268334960935,0.0,0.0,0.0,0.0
131,-0.35260533528075955,0.10537549459657815,0.20796966203495923,-1.4463739788196264,-0.20774815757986786,-0.6965975817742259,robot,-1,-0.07926756664202407,-0.0339065634800175,-0.19799316448920884,-0.037384036405459085,0.8841904061292447,-0.3780217025551848,-0.27186274464942034
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,robot,-1,0.08221159589276913,0.048412249653371334,-0.1754501688681737,0.07353432165974923,0.8337715137137789,0.5353859547768755,0.1130470958721535
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,tool,custom_marker_113,-0.010256616534019,-0.03551982326896823,1.25864622528699,-0.21542639244515532,-0.3076141525804326,0.1048853360479015,0.9208496450845856
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,fiducial,-1,-0.05956717247009278,-0.03239181327819825,1.2286280102539064,0.0,0.0,0.0,0.0
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,fiducial,-1,-0.04715656044006348,-0.07476044342041016,1.2324718603515625,0.0,0.0,0.0,0.0
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,fiducial,-1,0.03336949775695801,0.006465386314392089,1.267459250488281,0.0,0.0,0.0,0.0
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,fiducial,-1,0.03232766235351563,-0.041383711853027354,1.3060288232421875,0.0,0.0,0.0,0.0
132,0.44620756263344763,-0.16736684099061344,0.1941054231633978,-1.261344231072284,-0.2750257511185019,0.8844313659993139,fiducial,-1,-0.03683073303222655,0.04569537422180177,1.2606929956054693,0.0,0.0,0.0,0.0
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,robot,-1,-0.11558541547882417,0.028924679217875976,-0.16775888538349368,-0.2407074326672795,-0.7220833450669509,0.3822991504414224,0.5239302760935055
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,tool,custom_marker_113,0.10149149758475169,-0.0326562033672722,1.2311780009367026,-0.36322177102583836,0.1587176078572184,-0.2452790260850757,0.8847128717113211
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,fiducial,-1,0.06781190063476562,0.014401099224090575,1.2293889233398436,0.0,0.0,0.0,0.0
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,fiducial,-1,0.04457751777648926,-0.019987415657043456,1.2449816845703128,0.0,0.0,0.0,0.0
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,fiducial,-1,0.15179869415283206,-0.046455589294433615,1.1991797680664062,0.0,0.0,0.0,0.0
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,fiducial,-1,0.14177432464599607,-0.07858432067871095,1.2511637500000004,0.0,0.0,0.0,0.0
133,-0.5310679896975962,-0.17301017976378522,0.20140188257993424,-0.6333379010726865,-0.19299529355275372,-0.9799751040981606,fiducial,-1,0.1502695101928711,0.014703660812377927,1.2210337817382813,0.0,0.0,0.0,0.0
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,robot,-1,0.002804170899805449,-0.016203765237460244,-0.21834224627663248,0.37601969333003726,0.815258139725034,-0.2883613224752066,-0.3328830178011667
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,tool,custom_marker_113,0.03341881483428332,-0.004507371484016885,1.2826739477040816,-0.20677220418364825,0.09295858262050599,0.031706533651130166,0.9734467901318757
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,fiducial,-1,-0.01936602844238281,0.016092178077697757,1.2943600610351564,0.0,0.0,0.0,0.0
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,fiducial,-1,-0.020592479667663578,-0.028140645980834968,1.2927914575195314,0.0,0.0,0.0,0.0
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,fiducial,-1,0.08068372741699217,0.021895284347534183,1.2542430078125002,0.0,0.0,0.0,0.0
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,fiducial,-1,0.09294813247680661,-0.027876682853698723,1.2892963525390626,0.0,0.0,0.0,0.0
134,0.09482023431841596,0.07459749239445049,0.2152078273460829,-0.5403981446923529,-0.45016007980227796,-0.9132520576435452,fiducial,-1,0.050515100173950195,0.06038735649108886,1.2961130859374999,0.0,0.0,0.0,0.0
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,robot,-1,0.07975539990791655,-0.03771161515162456,-0.11666096292411614,0.49205860555044295,0.4850233768226311,0.6673417103083183,0.27800304732519426
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,tool,custom_marker_113,0.011427951423489319,-0.08618619039107339,1.2997279476243626,-0.05471650738214183,0.19875988442330184,0.289152466047322,0.934821621242624
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,fiducial,-1,-0.03643773681640627,-0.0957473696899414,1.3305729150390624,0.0,0.0,0.0,0.0
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,fiducial,-1,-0.02242337673187256,-0.13380805603027343,1.3132246508789063,0.0,0.0,0.0,0.0
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,fiducial,-1,0.07303796859741211,-0.08013108581542969,1.2822904101562502,0.0,0.0,0.0,0.0
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,fiducial,-1,-0.01243379898071289,-0.014385489540100096,1.3246402783203124,0.0,0.0,0.0,0.0
135,0.5009549140564601,0.3760789807399884,0.15000422518714476,-0.21911510648598412,-0.9097792546183674,1.1804824487666117,fiducial,-1,0.03153108959197998,-0.03506584075927735,1.2728269287109375,0.0,0.0,0.0,0.0
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,robot,-1,0.03293973740741737,-0.03220664126437275,-0.17317794847434373,0.2972094785972767,0.8900014862041797,-0.25721885294321273,0.23108946768917044
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,tool,custom_marker_113,0.02934929069207639,-0.05047289089280732,1.2802093032525512,-0.1727301767607136,-0.1223828166636884,-0.02707465104445184,0.9769614605973441
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,fiducial,-1,-0.022919574966430663,-0.028166905479431143,1.2693075561523437,0.0,0.0,0.0,0.0
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,fiducial,-1,-0.024249074058532712,-0.07219315536499023,1.2645945947265624,0.0,0.0,0.0,0.0
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,fiducial,-1,0.0846885350036621,-0.02460337604522705,1.2772254223632806,0.0,0.0,0.0,0.0
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,fiducial,-1,0.07987731475830079,-0.0769261853027344,1.309713874511719,0.0,0.0,0.0,0.0
136,0.15638906926659904,0.116862158043278,0.1698011078287534,-1.0438613148159104,0.4093113951002015,-0.37620019562529916,fiducial,-1,0.034910417175292974,0.021470888595581054,1.3098521166992187,0.0,0.0,0.0,0.0
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,robot,-1,0.0034321578284685697,0.061568023519226134,-0.16048163409335306,-0.38603025197656815,-0.6310711054368101,-0.4236684460887377,0.5227188079937668
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,tool,custom_marker_113,0.02852013198696837,-0.04060923868296097,1.2473345399194833,-0.34733645541213115,0.19599483250738606,0.06680055402778258,0.9145934060300893
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,fiducial,-1,-0.022335701904296866,-0.018653246879577638,1.2639067236328125,0.0,0.0,0.0,0.0
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,fiducial,-1,-0.01993510948181152,-0.06133931419372561,1.2756123852539059,0.0,0.0,0.0,0.0
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,fiducial,-1,0.06642641220092772,-0.022686187629699713,1.2027022851562494,0.0,0.0,0.0,0.0
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,fiducial,-1,0.08992795272827149,-0.059759308929443346,1.247119375,0.0,0.0,0.0,0.0
137,0.07809501607538147,-0.21915807110079216,0.17787308729725196,-0.2981729632302125,-1.3061670592090373,-0.061933656455691294,fiducial,-1,0.04065733444213866,0.024066774063110353,1.2273470068359373,0.0,0.0,0.0,0.0
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,robot,-1,-0.03662012910690291,0.025888115575647075,-0.14990542450799826,0.32993274515787,0.8440463437065181,0.1084132105414484,0.40862786141958785
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,tool,custom_marker_113,0.06700470079694476,-0.06151241380341199,1.238999020946269,-0.3532241042913656,0.27277730953962753,-0.14350157401891947,0.8833077435424062
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,fiducial,-1,0.030578016395568845,-0.018312914695739747,1.251623845214844,0.0,0.0,0.0,0.0
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,fiducial,-1,0.01524307060241699,-0.056333971786499015,1.26864390625,0.0,0.0,0.0,0.0
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,fiducial,-1,0.10751489044189455,-0.06676634323120116,1.193343937988281,0.0,0.0,0.0,0.0
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,fiducial,-1,0.11468104904174808,-0.10463659637451174,1.2423861791992186,0.0,0.0,0.0,0.0
138,-0.37685825235416287,-0.23574038852006893,0.16021011767353913,-0.39591694747683204,1.0614513410430344,0.9534298117673888,fiducial,-1,0.0982308142089844,0.010432818641662596,1.239026354980469,0.0,0.0,0.0,0.0
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,robot,-1,0.03251910777333883,0.03438405016881262,-0.15809959402701954,0.4115565708440598,0.8621643530532715,0.2554314944506626,0.1484876054154464
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,tool,custom_marker_113,0.0242393244529257,-0.06535948990802376,1.2527995879504146,-0.3322931453611195,0.033539126176928995,0.07067739920054124,0.9399261129490708
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,fiducial,-1,-0.03154394245147705,-0.05001655487060549,1.254337453613281,0.0,0.0,0.0,0.0
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,fiducial,-1,-0.027628709144592284,-0.0930875736999512,1.2640312524414063,0.0,0.0,0.0,0.0
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,fiducial,-1,0.07126862121582031,-0.04017495208740235,1.2227741650390627,0.0,0.0,0.0,0.0
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,fiducial,-1,0.08485969207763672,-0.07815807693481445,1.2700550732421874,0.0,0.0,0.0,0.0
139,0.16273302519743854,-0.1988893230501763,0.1535601511747742,-0.667604670922139,0.09699802364745043,0.3439455782802463,fiducial,-1,0.022722298278808596,0.01905717906951904,1.2506436352539065,0.0,0.0,0.0,0.0
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,robot,-1,0.10755607159660627,-0.024400036026106447,-0.18241994725983088,0.6912202913822645,0.6747684405758607,0.14811924696953935,0.2120442148737265
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,tool,custom_marker_113,-0.017349189952928192,-0.03890900436712771,1.2977870720065372,-0.19696791677781106,0.25965881612506886,0.33362346420220557,0.8845769175727212
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,fiducial,-1,-0.061890912170410164,-0.04623745254516601,1.3336843212890628,0.0,0.0,0.0,0.0
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,fiducial,-1,-0.042275297622680647,-0.08517090469360351,1.3267607495117186,0.0,0.0,0.0,0.0
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,fiducial,-1,-0.0070279883480072036,0.004659304847717285,1.2561836962890625,0.0,0.0,0.0,0.0
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,fiducial,-1,0.0418031046295166,-0.028897802505493165,1.2745119165039065,0.0,0.0,0.0,0.0
140,0.5375045525616382,0.11880113184451849,0.2007711480153682,-0.005083439834470065,-0.02993168684868898,-0.022866110996830998,fiducial,-1,-0.036947930984497064,0.03789904602050781,1.317546730957031,0.0,0.0,0.0,0.0
141,0.6834238551206894,0.3648454101532529,0.1865423677872241,-0.09851087775760303,-0.4772988056816714,-0.4479973828558555,robot,-1,0.10957582642214816,-0.05883849688670075,-0.15017948177840187,0.6550766039388121,0.7488320560722499,0.08492133151248434,0.05397742328739293
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,robot,-1,-0.06978278052120797,0.03601487235593072,-0.20293016285725043,0.5669095073395072,0.7026284218994565,0.42821006097380077,-0.03953548922133546
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,tool,custom_marker_113,0.0918833253821548,-0.012077444349016463,1.2424947684151786,-0.31479446583224424,0.175203451882557,-0.17517085963180912,0.916255076201863
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,fiducial,-1,0.05328958770751954,0.030609219894409172,1.248655495605469,0.0,0.0,0.0,0.0
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,fiducial,-1,0.034786843032836905,-0.008045823154449462,1.2600812670898438,0.0,0.0,0.0,0.0
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,fiducial,-1,0.14152475311279297,-0.015483879776000974,1.206937102050781,0.0,0.0,0.0,0.0
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,fiducial,-1,0.13793112762451173,-0.05538731750488281,1.2543090673828128,0.0,0.0,0.0,0.0
142,-0.38141369064050445,-0.10561588491907553,0.21459517496373479,-0.5845715557079286,-0.28679168919149794,1.0404866349155466,fiducial,-1,0.1296434786987305,0.062263164215087895,1.2261806274414062,0.0,0.0,0.0,0.0
143,0.38726132377675815,0.43501925042425227,0.16949325655139566,-0.5065150773730629,1.0570990556156115,-0.1680217638599897,robot,-1,0.06197047660432627,-0.09105397035152399,-0.12890654847502175,0.45761527636525806,0.5317597900319017,-0.38252811036781664,0.6012420721479861
143,0.38726132377675815,0.43501925042425227,0.16949325655139566,-0.5065150773730629,1.0570990556156115,-0.1680217638599897,tool,custom_marker_113,0.016894302562791477,-0.0674882546249701,1.312088418765944,-0.012138231462666656,0.10772078886565666,0.16909986019385653,0.9796193813239596
