step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
330,-0.200497590880617,-0.457278458948582,0.1602992214,-0.085343806998202,0.90289399045003,0.994441317212421,-0.000490032198403,fiducial,1,0.065279883216409,-0.124750907224767,1.19499127197266,0,0,0,1
330,-0.200497590880617,-0.457278458948582,0.1602992214,-0.085343806998202,0.90289399045003,0.994441317212421,-0.000490032198403,fiducial,2,0.115848516800824,-0.136769047456629,1.17540376191981,0,0,0,1
330,-0.200497590880617,-0.457278458948582,0.1602992214,-0.085343806998202,0.90289399045003,0.994441317212421,-0.000490032198403,fiducial,3,0.111740141251508,-0.004825075317832,1.1577584659352,0,0,0,1
330,-0.200497590880617,-0.457278458948582,0.1602992214,-0.085343806998202,0.90289399045003,0.994441317212421,-0.000490032198403,tool,112,0.154749248157848,-0.130046926787405,1.19184210390033,0.000941093664116,-0.523550645089425,0.851201677216115,0.036736100414094
331,-0.502162982413574,0.430889880717356,0.20877398595,0.52883803746797,-0.462651188205781,-0.877896177823937,0.000163344066134,fiducial,0,0.184018988665413,-0.108442466511446,1.20222822122013,0,0,0,1
331,-0.502162982413574,0.430889880717356,0.20877398595,0.52883803746797,-0.462651188205781,-0.877896177823937,0.000163344066134,fiducial,1,0.21410229806339,-0.001407896802706,1.25537245088465,0,0,0,1
331,-0.502162982413574,0.430889880717356,0.20877398595,0.52883803746797,-0.462651188205781,-0.877896177823937,0.000163344066134,fiducial,2,0.113615381353042,-0.073354246700511,1.24729643339269,0,0,0,1
331,-0.502162982413574,0.430889880717356,0.20877398595,0.52883803746797,-0.462651188205781,-0.877896177823937,0.000163344066134,fiducial,3,0.149154662188362,-0.083264911876005,1.20436845846737,0,0,0,1
331,-0.502162982413574,0.430889880717356,0.20877398595,0.52883803746797,-0.462651188205781,-0.877896177823937,0.000163344066134,tool,112,0.183651026407878,-0.108302579706365,1.20256752337831,0.037117971261512,0.804140131179489,-0.491413678888792,-0.332405628467761
335,-0.429283552279518,-0.09705158403038,0.20059180347,-0.270500027095036,-0.112041929807661,-0.272352748814858,-0.000163344066134,fiducial,0,0.17706280338063,-0.107328141156365,1.2040907090131,0,0,0,1
335,-0.429283552279518,-0.09705158403038,0.20059180347,-0.270500027095036,-0.112041929807661,-0.272352748814858,-0.000163344066134,fiducial,1,0.093903222252341,-0.076573364257813,1.1875852876551,0,0,0,1
335,-0.429283552279518,-0.09705158403038,0.20059180347,-0.270500027095036,-0.112041929807661,-0.272352748814858,-0.000163344066134,fiducial,2,0.143984379936667,-0.099241326949176,1.17752737247243,0,0,0,1
335,-0.429283552279518,-0.09705158403038,0.20059180347,-0.270500027095036,-0.112041929807661,-0.272352748814858,-0.000163344066134,fiducial,3,0.182717941732968,0.019655019143049,1.17090052346622,0,0,0,1
335,-0.429283552279518,-0.09705158403038,0.20059180347,-0.270500027095036,-0.112041929807661,-0.272352748814858,-0.000163344066134,tool,112,0.176661667794892,-0.107156457149621,1.20411401737098,-0.180579910372385,-0.610905236568903,0.766786810086589,0.07889027683959
336,-0.25508958956851,0.381039640014237,0.13464693859,0.028517832313895,-0.266167901543078,-0.502220909277162,-0.000326688132269,fiducial,0,0.150384489620433,-0.164694892434513,1.20390723733341,0,0,0,1
336,-0.25508958956851,0.381039640014237,0.13464693859,0.028517832313895,-0.266167901543078,-0.502220909277162,-0.000326688132269,fiducial,1,0.065938260022332,-0.133499802982106,1.21251901424632,0,0,0,1
336,-0.25508958956851,0.381039640014237,0.13464693859,0.028517832313895,-0.266167901543078,-0.502220909277162,-0.000326688132269,fiducial,2,0.115581141527961,-0.14473629805621,1.18837812356388,0,0,0,1
336,-0.25508958956851,0.381039640014237,0.13464693859,0.028517832313895,-0.266167901543078,-0.502220909277162,-0.000326688132269,fiducial,3,0.152321122113396,-0.042403859979966,1.24322175867417,0,0,0,1
336,-0.25508958956851,0.381039640014237,0.13464693859,0.028517832313895,-0.266167901543078,-0.502220909277162,-0.000326688132269,tool,112,0.149969422773881,-0.164590907703746,1.20407654178504,0.115403567533914,0.805994449757132,-0.563281945466942,-0.140600190156774
337,-0.356141549227737,-0.077891483769429,0.16734455755,0.070036441123831,-0.615684067943075,0.067844891468846,0,fiducial,0,0.160828653971354,-0.135220038674094,1.19417211914063,0,0,0,1
337,-0.356141549227737,-0.077891483769429,0.16734455755,0.070036441123831,-0.615684067943075,0.067844891468846,0,fiducial,1,0.07662790148186,-0.104872141288989,1.20547508285985,0,0,0,1
337,-0.356141549227737,-0.077891483769429,0.16734455755,0.070036441123831,-0.615684067943075,0.067844891468846,0,fiducial,2,0.121990240848426,-0.124390911217892,1.17922235662287,0,0,0,1
337,-0.356141549227737,-0.077891483769429,0.16734455755,0.070036441123831,-0.615684067943075,0.067844891468846,0,fiducial,3,0.154413905750621,-0.004442262591738,1.17521866861979,0,0,0,1
337,-0.356141549227737,-0.077891483769429,0.16734455755,0.070036441123831,-0.615684067943075,0.067844891468846,0,tool,112,0.160486300945282,-0.135064487934113,1.19441979980469,-0.064608485690371,-0.649793238573595,0.737754471739783,0.171209900732378
338,0.419707363515479,0.229766748473928,0.21948393393,0.483545009675313,-0.536844807578416,-0.001588999592845,0.000163344066134,fiducial,0,0.1113075763478,-0.051906820633832,1.21817213709214,0,0,0,1
338,0.419707363515479,0.229766748473928,0.21948393393,0.483545009675313,-0.536844807578416,-0.001588999592845,0.000163344066134,fiducial,1,0.033984401927275,0.036691304936129,1.27957734949449,0,0,0,1
338,0.419707363515479,0.229766748473928,0.21948393393,0.483545009675313,-0.536844807578416,-0.001588999592845,0.000163344066134,fiducial,2,0.070210183985093,-0.064787421506994,1.2178155409869,0,0,0,1
338,0.419707363515479,0.229766748473928,0.21948393393,0.483545009675313,-0.536844807578416,-0.001588999592845,0.000163344066134,fiducial,3,0.040020460240981,-0.091896588269402,1.25669772877413,0,0,0,1
338,0.419707363515479,0.229766748473928,0.21948393393,0.483545009675313,-0.536844807578416,-0.001588999592845,0.000163344066134,tool,112,0.111033391316732,-0.052126854405259,1.21846123712713,-0.321986096399041,0.770525853066217,-0.54795089594149,-0.048627966430899
339,0.686481447922691,-0.301518659608347,0.21547839783,0.317889954322539,-0.365502636872553,-0.473494486979824,0,fiducial,0,0.080404947841869,-0.058665165171904,1.18678375962201,0,0,0,1
339,0.686481447922691,-0.301518659608347,0.21547839783,0.317889954322539,-0.365502636872553,-0.473494486979824,0,fiducial,1,-0.032791316649493,0.002557034085779,1.18862586167279,0,0,0,1
339,0.686481447922691,-0.301518659608347,0.21547839783,0.317889954322539,-0.365502636872553,-0.473494486979824,0,fiducial,2,0.048967413173002,-0.086760431177476,1.17797001737707,0,0,0,1
339,0.686481447922691,-0.301518659608347,0.21547839783,0.317889954322539,-0.365502636872553,-0.473494486979824,0,fiducial,3,0.014809941880843,-0.11482462535185,1.21185200769761,0,0,0,1
339,0.686481447922691,-0.301518659608347,0.21547839783,0.317889954322539,-0.365502636872553,-0.473494486979824,0,tool,112,0.080209446993741,-0.058826005762274,1.18698507412997,0.333475389191439,-0.60623385734109,0.704981436654072,-0.155807089023964
340,-0.475395990271512,0.083668087959348,0.17633692128,-0.351859725167032,-0.767077309683183,-0.708640430104234,-0.000326688132269,fiducial,0,0.091858012479894,-0.09522858025046,1.19686846923828,0,0,0,1
340,-0.475395990271512,0.083668087959348,0.17633692128,-0.351859725167032,-0.767077309683183,-0.708640430104234,-0.000326688132269,fiducial,1,0.14089778361601,-0.121559035806095,1.19092260024127,0,0,0,1
340,-0.475395990271512,0.083668087959348,0.17633692128,-0.351859725167032,-0.767077309683183,-0.708640430104234,-0.000326688132269,fiducial,2,0.186461334677304,-0.014967942854937,1.19960212976792,0,0,0,1
340,-0.475395990271512,0.083668087959348,0.17633692128,-0.351859725167032,-0.767077309683183,-0.708640430104234,-0.000326688132269,fiducial,3,0.16898541618796,-0.135510425792021,1.22067209759881,0,0,0,1
340,-0.475395990271512,0.083668087959348,0.17633692128,-0.351859725167032,-0.767077309683183,-0.708640430104234,-0.000326688132269,tool,112,0.168612513224284,-0.135316694317442,1.22061896306818,-0.256396370329702,-0.647482475275693,0.713119060662529,0.080551541340978
341,-0.209270615425736,0.082764528213064,0.21540969446,0.084714737167748,1.32797014122032,-1.01009484856028,0.000490032198403,fiducial,0,0.170806405908921,-0.081752337287454,1.20461677102482,0,0,0,1
341,-0.209270615425736,0.082764528213064,0.21540969446,0.084714737167748,1.32797014122032,-1.01009484856028,0.000490032198403,fiducial,1,0.083601925793816,-0.06092906592874,1.21580211325253,0,0,0,1
341,-0.209270615425736,0.082764528213064,0.21540969446,0.084714737167748,1.32797014122032,-1.01009484856028,0.000490032198403,fiducial,2,0.132055549621582,-0.07120263559678,1.18920509607652,0,0,0,1
341,-0.209270615425736,0.082764528213064,0.21540969446,0.084714737167748,1.32797014122032,-1.01009484856028,0.000490032198403,fiducial,3,0.15899504179113,0.037176289838903,1.22128402171415,0,0,0,1
341,-0.209270615425736,0.082764528213064,0.21540969446,0.084714737167748,1.32797014122032,-1.01009484856028,0.000490032198403,tool,112,0.170417864712802,-0.081667139457934,1.20480902654474,0.042267965110837,0.727349175995186,-0.673392294185169,-0.125377084973879
342,-0.069095291025687,0.045888478738642,0.19493349762,0.437413222108718,-0.280651370518215,-1.22992992471799,-0.000326688132269,fiducial,0,0.150197635875029,-0.091064538619098,1.18692668241613,0,0,0,1
342,-0.069095291025687,0.045888478738642,0.19493349762,0.437413222108718,-0.280651370518215,-1.22992992471799,-0.000326688132269,fiducial,1,0.12109027189367,0.023070520681494,1.21366671573414,0,0,0,1
342,-0.069095291025687,0.045888478738642,0.19493349762,0.437413222108718,-0.280651370518215,-1.22992992471799,-0.000326688132269,fiducial,2,0.06957271418852,-0.08547452881757,1.22704229736328,0,0,0,1
342,-0.069095291025687,0.045888478738642,0.19493349762,0.437413222108718,-0.280651370518215,-1.22992992471799,-0.000326688132269,fiducial,3,0.107420363931095,-0.086506621192483,1.18583409926471,0,0,0,1
342,-0.069095291025687,0.045888478738642,0.19493349762,0.437413222108718,-0.280651370518215,-1.22992992471799,-0.000326688132269,tool,112,0.149910116022283,-0.091057859478575,1.18726518480706,-0.130848022562373,0.71984037416327,-0.654356955833576,-0.191116731523475
343,-0.071103201572985,0.08983082879298,0.16698030006,0.498013615775745,-0.300053753484907,-0.149997955841855,0.000326688132269,fiducial,0,0.145646149130429,-0.117840050865622,1.18391332289752,0,0,0,1
343,-0.071103201572985,0.08983082879298,0.16698030006,0.498013615775745,-0.300053753484907,-0.149997955841855,0.000326688132269,fiducial,1,0.118978432150448,0.00699949445444,1.21616799029182,0,0,0,1
343,-0.071103201572985,0.08983082879298,0.16698030006,0.498013615775745,-0.300053753484907,-0.149997955841855,0.000326688132269,fiducial,2,0.067657958759981,-0.11342061547672,1.22903367704504,0,0,0,1
343,-0.071103201572985,0.08983082879298,0.16698030006,0.498013615775745,-0.300053753484907,-0.149997955841855,0.000326688132269,fiducial,3,0.102948099472943,-0.112827373504639,1.18558600930607,0,0,0,1
343,-0.071103201572985,0.08983082879298,0.16698030006,0.498013615775745,-0.300053753484907,-0.149997955841855,0.000326688132269,tool,112,0.145388551654238,-0.117847282409668,1.18425427246094,-0.151054370998612,0.72987656494592,-0.631717991451394,-0.21306139073416
344,0.430133052895683,0.127131628575484,0.16051181296,-0.065423262367172,0.755736480202651,-1.13180863311214,-0.000326688132269,fiducial,0,0.137154951656566,-0.107156143637264,1.2166948780733,0,0,0,1
344,0.430133052895683,0.127131628575484,0.16051181296,-0.065423262367172,0.755736480202651,-1.13180863311214,-0.000326688132269,fiducial,1,0.052742694742539,-0.139394123750575,1.21641116153493,0,0,0,1
344,0.430133052895683,0.127131628575484,0.16051181296,-0.065423262367172,0.755736480202651,-1.13180863311214,-0.000326688132269,fiducial,2,0.099435766781078,-0.114872806549072,1.19741280948415,0,0,0,1
344,0.430133052895683,0.127131628575484,0.16051181296,-0.065423262367172,0.755736480202651,-1.13180863311214,-0.000326688132269,fiducial,3,0.058537871080286,-0.020472608117496,1.25308694637523,0,0,0,1
344,0.430133052895683,0.127131628575484,0.16051181296,-0.065423262367172,0.755736480202651,-1.13180863311214,-0.000326688132269,tool,112,0.136743255615234,-0.107373810970422,1.2168661961411,-0.146642677885947,0.795921288213038,-0.577495253320461,0.107258847579458
345,-0.07932018935116,0.464506936918856,0.13366694335,0.758029145696556,0.804652347118679,0.230237653137156,-0.000653376264537,fiducial,0,0.133932990130256,-0.138911624684053,1.17379406379251,0,0,0,1
345,-0.07932018935116,0.464506936918856,0.13366694335,0.758029145696556,0.804652347118679,0.230237653137156,-0.000653376264537,fiducial,1,0.14012419128418,-0.042639927022597,1.26672555003447,0,0,0,1
345,-0.07932018935116,0.464506936918856,0.13366694335,0.758029145696556,0.804652347118679,0.230237653137156,-0.000653376264537,fiducial,2,0.093116038378547,-0.134156959084904,1.18693237663718,0,0,0,1
345,-0.07932018935116,0.464506936918856,0.13366694335,0.758029145696556,0.804652347118679,0.230237653137156,-0.000653376264537,fiducial,3,0.067084585975198,-0.151125595092773,1.23405714685777,0,0,0,1
345,-0.07932018935116,0.464506936918856,0.13366694335,0.758029145696556,0.804652347118679,0.230237653137156,-0.000653376264537,tool,112,0.133578021425189,-0.139092954231031,1.17433357007576,-0.23499911787549,0.816834118831507,-0.447595613176745,-0.277876958338453
346,0.336687985117566,-0.126150841500457,0.20987712874,0.395894613298782,-0.901254352452845,-0.747229925809047,0.000326688132269,fiducial,0,0.113869274363798,-0.063106716716991,1.18526521211512,0,0,0,1
346,0.336687985117566,-0.126150841500457,0.20987712874,0.395894613298782,-0.901254352452845,-0.747229925809047,0.000326688132269,fiducial,1,0.038144570743336,-0.09133196886848,1.22478533935547,0,0,0,1
346,0.336687985117566,-0.126150841500457,0.20987712874,0.395894613298782,-0.901254352452845,-0.747229925809047,0.000326688132269,fiducial,2,0.035279201170978,0.02940681665084,1.2054673426011,0,0,0,1
346,0.336687985117566,-0.126150841500457,0.20987712874,0.395894613298782,-0.901254352452845,-0.747229925809047,0.000326688132269,fiducial,3,0.073289001689238,-0.077372496661018,1.18390435791016,0,0,0,1
346,0.336687985117566,-0.126150841500457,0.20987712874,0.395894613298782,-0.901254352452845,-0.747229925809047,0.000326688132269,tool,112,0.11367301940918,-0.063186760642312,1.18555454693419,0.279177536615196,-0.663343962667225,0.693071178278041,0.04107349611005
347,0.465425942130888,-0.171467838006407,0.1679862211,0.13902443253024,-1.2995497492691,0.888088649021343,-0.000163344066134,fiducial,0,0.126114907881793,-0.096405391468721,1.19780790082146,0,0,0,1
347,0.465425942130888,-0.171467838006407,0.1679862211,0.13902443253024,-1.2995497492691,0.888088649021343,-0.000163344066134,fiducial,1,0.047832962260527,-0.138014792947208,1.21390878116383,0,0,0,1
347,0.465425942130888,-0.171467838006407,0.1679862211,0.13902443253024,-1.2995497492691,0.888088649021343,-0.000163344066134,fiducial,2,0.089574373357436,-0.11516657818065,1.18483551025391,0,0,0,1
347,0.465425942130888,-0.171467838006407,0.1679862211,0.13902443253024,-1.2995497492691,0.888088649021343,-0.000163344066134,fiducial,3,0.017139177658979,-0.021781638313742,1.19566728659237,0,0,0,1
347,0.465425942130888,-0.171467838006407,0.1679862211,0.13902443253024,-1.2995497492691,0.888088649021343,-0.000163344066134,tool,112,0.125807793819543,-0.096573969754306,1.19805020788944,0.234236432254137,-0.6778029269498,0.689041734989751,-0.104584766890071
350,-0.011993404153671,-0.239095809785991,0.19786700189,-0.283710493534561,-0.261248987551522,-0.166856788526197,-0.000163344066134,fiducial,0,0.149672869962804,-0.081953128814697,1.20511150045956,0,0,0,1
350,-0.011993404153671,-0.239095809785991,0.19786700189,-0.283710493534561,-0.261248987551522,-0.166856788526197,-0.000163344066134,fiducial,1,0.061411482754876,-0.090150983922622,1.18847301528033,0,0,0,1
350,-0.011993404153671,-0.239095809785991,0.19786700189,-0.283710493534561,-0.261248987551522,-0.166856788526197,-0.000163344066134,fiducial,2,0.116369811114143,-0.088941295399385,1.17864690085018,0,0,0,1
350,-0.011993404153671,-0.239095809785991,0.19786700189,-0.283710493534561,-0.261248987551522,-0.166856788526197,-0.000163344066134,fiducial,3,0.098294244878432,0.035537424311918,1.16927481258617,0,0,0,1
350,-0.011993404153671,-0.239095809785991,0.19786700189,-0.283710493534561,-0.261248987551522,-0.166856788526197,-0.000163344066134,tool,112,0.149227915908351,-0.081960318594268,1.20518986742424,-0.041421932606843,-0.63538608436967,0.765393244369655,-0.093498282132807
